index,store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day
281806,252,4,642,1,0,0,0,2013,10,17
540511,656,3,421,1,1,0,0,2013,5,15
28689,642,5,394,1,0,0,0,2014,9,12
165066,655,5,761,1,1,0,0,2015,5,8
555963,992,3,627,1,0,0,0,2013,6,26
610614,143,2,731,1,1,0,0,2015,6,2
64013,421,5,941,1,1,0,1,2014,7,18
30639,246,4,1157,1,1,0,0,2014,10,2
418604,960,1,720,1,1,0,0,2014,4,28
468037,313,5,697,1,0,0,0,2014,1,17
271589,291,6,534,1,0,0,0,2013,6,29
77924,924,6,333,1,0,0,0,2014,5,31
247149,337,2,430,1,1,0,1,2013,8,13
576822,1024,4,607,1,0,0,0,2015,3,12
108538,56,3,402,1,1,0,0,2014,1,22
645670,507,3,532,1,0,0,0,2014,4,9
601663,970,5,406,1,0,0,0,2013,3,15
502588,846,2,828,1,0,0,0,2015,6,23
66732,549,3,582,1,0,0,0,2014,8,27
627113,1095,4,852,1,1,0,1,2013,3,28
691184,859,5,709,1,1,0,0,2013,4,12
467913,914,2,1178,1,1,0,1,2014,7,29
304890,888,2,634,1,0,0,0,2015,6,23
274018,442,2,517,1,1,0,0,2014,11,4
644430,34,6,905,1,0,0,0,2013,3,9
669009,199,4,581,1,0,0,0,2014,7,10
518722,854,4,657,1,1,1,0,2015,6,4
505976,611,2,485,1,1,0,0,2014,1,21
291572,808,4,528,1,0,0,1,2015,4,9
39071,1105,4,410,1,0,0,0,2015,1,22
319154,866,5,445,1,0,0,0,2015,4,24
166603,222,6,367,1,0,0,0,2013,9,28
428262,476,2,753,1,1,0,0,2013,9,24
20314,800,1,494,1,0,0,0,2014,5,26
603091,330,1,408,1,0,0,0,2014,3,24
500421,507,3,648,1,1,0,0,2015,1,7
388016,98,7,0,0,0,0,0,2013,6,2
268257,1026,2,1044,1,0,0,0,2014,1,28
216326,990,5,719,1,0,0,0,2013,10,4
40755,8,6,345,1,0,0,0,2015,1,10
8654,611,3,566,1,1,0,1,2013,7,31
37301,257,2,777,1,1,0,0,2013,8,13
485623,840,4,1189,1,1,0,0,2015,4,16
214073,848,5,998,1,1,0,1,2015,7,31
406145,124,6,297,1,0,0,0,2014,7,12
397642,1028,2,438,1,0,0,1,2013,12,31
273960,95,2,1099,1,1,0,0,2013,9,24
12104,208,1,323,1,0,0,0,2013,10,28
361202,249,2,449,1,0,0,0,2014,7,8
79347,887,3,614,1,1,0,0,2013,3,20
462803,73,1,601,1,1,0,1,2014,4,28
141713,13,4,501,1,1,0,1,2015,4,2
703618,1049,2,580,1,0,0,1,2013,9,3
308360,144,4,769,1,1,0,0,2015,2,5
317995,847,3,1018,1,1,0,1,2013,8,14
364408,796,3,717,1,0,0,0,2013,5,8
27886,396,4,1139,1,0,0,0,2015,6,11
706814,1080,7,0,0,0,0,0,2013,9,15
514516,675,5,338,1,0,0,0,2014,9,26
577373,1099,1,1236,1,1,0,0,2014,12,1
190561,791,1,858,1,0,0,0,2015,5,11
92512,1014,2,1476,1,0,0,0,2015,3,24
565163,487,2,737,1,1,0,0,2014,11,4
500246,427,3,701,1,0,0,1,2013,2,13
223708,254,5,282,1,1,0,0,2014,11,14
555732,43,5,710,1,0,0,0,2014,1,31
654150,1074,2,421,1,0,0,0,2015,6,9
558350,549,6,380,1,0,0,0,2013,6,29
52167,1095,2,720,1,1,0,0,2013,1,8
296981,295,1,612,1,0,0,1,2013,10,28
332143,319,1,863,1,0,0,1,2013,10,14
426553,1002,4,642,1,0,0,0,2014,4,10
481847,448,6,544,1,0,0,0,2014,12,6
100496,527,2,1046,1,0,0,1,2013,9,3
706377,255,5,652,1,1,0,0,2013,4,12
599169,581,5,651,1,1,0,0,2014,7,4
55294,185,6,550,1,0,0,0,2013,1,5
218737,244,6,538,1,0,0,0,2014,11,22
266706,1082,6,877,1,0,0,0,2013,1,5
441953,216,5,837,1,1,0,0,2015,3,20
127184,350,4,508,1,1,0,0,2015,3,5
312223,748,1,822,1,1,0,0,2014,3,31
583377,718,1,962,1,0,0,0,2014,12,8
523743,739,5,789,1,1,0,0,2014,2,21
476775,614,7,0,0,0,0,0,2014,12,21
620142,673,2,615,1,1,0,0,2014,2,18
460092,83,1,367,1,0,0,0,2013,6,10
169260,976,3,598,1,0,0,0,2013,9,18
177084,637,6,518,1,0,0,0,2013,4,6
645354,122,2,714,1,1,0,0,2014,1,7
645737,898,1,1013,1,1,0,0,2014,11,24
272578,1080,4,710,1,0,0,0,2014,6,26
600374,291,1,1290,1,1,0,0,2015,3,30
566038,24,4,711,1,0,0,1,2013,1,3
381862,1096,7,0,0,0,0,0,2013,8,18
535335,637,5,860,1,0,0,0,2014,5,30
499411,1002,2,850,1,1,0,0,2015,6,2
625219,666,1,497,1,0,0,0,2014,3,10
61823,1089,7,0,0,0,0,0,2013,11,24
653471,334,6,515,1,0,0,0,2013,8,31
441789,300,6,951,1,0,0,1,2014,8,30
155435,207,1,1166,1,0,0,0,2014,9,22
226567,683,3,854,1,0,0,0,2015,5,27
107330,1094,2,394,1,1,0,0,2013,5,14
149417,700,4,576,1,0,0,0,2015,7,9
191690,959,2,744,1,0,0,0,2014,8,26
146544,766,7,0,0,0,0,0,2014,6,22
383603,1011,6,977,1,0,0,0,2013,6,8
452941,570,5,676,1,0,0,0,2013,12,13
629103,685,2,689,1,1,0,0,2013,9,10
30258,158,3,681,1,1,0,1,2014,4,16
219501,66,5,522,1,0,0,1,2015,5,29
528607,76,2,1080,1,1,0,0,2013,7,30
397525,572,3,458,1,0,0,0,2013,10,16
314281,184,6,510,1,0,0,0,2014,10,11
489418,1034,5,775,1,1,0,0,2013,12,6
182776,559,7,0,0,0,0,0,2013,8,11
335928,862,2,1561,1,0,0,1,2014,12,23
198358,171,2,962,1,1,0,0,2014,11,11
400219,33,7,0,0,0,0,0,2014,12,7
427476,936,4,963,1,1,0,0,2014,11,27
31892,948,2,1682,1,1,0,0,2014,2,18
109374,371,6,551,1,0,0,0,2013,5,4
385320,242,1,378,1,1,0,0,2014,5,5
517169,133,5,622,1,0,0,0,2014,1,17
369733,1031,1,681,1,1,0,0,2014,12,15
71343,850,4,710,1,1,0,0,2013,2,7
42363,860,5,833,1,1,0,0,2015,6,5
612665,836,6,301,1,0,0,0,2013,7,6
428563,965,6,908,1,0,0,0,2013,11,30
610249,1096,1,763,1,1,0,0,2015,1,26
669222,504,3,836,1,1,0,1,2014,9,3
484348,230,1,1327,1,0,0,1,2013,12,30
194089,826,1,1170,1,1,0,0,2013,12,2
328888,975,2,767,1,1,0,1,2013,7,30
485880,602,2,547,1,0,0,1,2014,10,28
699868,953,5,553,1,1,0,0,2014,9,19
265929,187,6,491,1,0,0,0,2013,11,2
154648,792,5,599,1,0,0,0,2013,10,18
376328,1035,4,744,1,1,0,0,2014,11,27
530275,523,3,1515,1,1,0,1,2015,7,29
441109,723,4,461,1,0,0,1,2013,4,4
26050,1025,7,0,0,0,0,0,2013,5,26
247671,18,7,0,0,0,0,0,2015,1,4
615467,997,3,378,1,1,0,1,2014,9,3
267972,400,6,805,1,0,0,0,2013,10,5
22318,1047,2,491,1,0,0,0,2013,7,9
430083,819,1,472,1,0,0,0,2013,9,2
510014,668,1,1562,1,1,0,0,2014,6,2
343803,585,4,666,1,0,0,0,2015,1,22
85161,99,1,404,1,0,0,0,2014,3,10
505852,965,6,847,1,0,0,0,2014,11,22
266131,590,4,376,1,1,0,0,2013,2,21
397091,709,2,1682,1,1,0,0,2015,6,2
112013,58,7,0,0,0,0,0,2013,10,20
492019,409,7,0,0,0,0,0,2014,2,9
73240,850,6,826,1,0,0,0,2015,4,4
203948,1058,3,737,1,1,0,0,2013,3,6
603210,1067,7,0,0,0,0,0,2014,4,13
82813,777,1,0,0,0,2,1,2014,4,21
634511,155,3,632,1,1,0,0,2014,5,21
28171,598,1,871,1,1,0,0,2015,6,29
198571,493,2,902,1,1,0,0,2014,7,1
70073,628,7,0,0,0,0,1,2014,8,3
551321,524,1,1193,1,0,0,1,2013,12,30
509286,966,4,585,1,0,0,1,2013,4,4
24413,1022,5,791,1,0,0,1,2013,12,27
367168,380,3,1720,1,1,0,0,2014,3,5
103724,132,3,579,1,1,0,0,2015,1,14
704886,400,5,999,1,0,0,0,2015,6,26
568270,988,4,790,1,1,0,0,2013,8,29
627934,906,2,1476,1,1,0,0,2013,3,19
520091,1028,2,689,1,1,0,0,2013,11,5
505933,1100,6,484,1,0,0,0,2013,3,23
67603,759,1,607,1,0,0,0,2013,1,14
96570,223,1,716,1,0,0,0,2014,10,27
696883,936,7,0,0,0,0,0,2015,3,15
216455,780,6,341,1,0,0,0,2015,7,11
472114,259,5,2677,1,1,0,0,2014,11,28
437836,131,6,582,1,0,0,0,2013,11,9
467331,251,3,2241,1,1,0,0,2015,1,28
423483,1079,6,517,1,0,0,0,2015,1,17
533535,1003,3,1029,1,1,0,0,2014,3,5
82465,980,4,450,1,0,0,0,2013,9,5
245480,654,2,766,1,1,0,0,2015,1,27
155723,966,4,517,1,0,0,1,2013,7,25
167485,1020,1,929,1,0,0,0,2014,9,22
574217,969,3,610,1,1,0,0,2014,3,19
307718,1038,2,490,1,0,0,1,2015,4,7
250666,516,3,453,1,0,0,1,2014,7,9
233447,733,1,3171,1,0,0,0,2013,1,14
9408,595,6,1881,1,0,0,0,2014,5,31
532318,260,3,962,1,1,0,1,2014,7,16
213221,768,6,1251,1,0,0,0,2013,2,2
149118,940,1,627,1,0,0,0,2013,1,14
643815,364,4,563,1,0,0,0,2013,6,27
205464,506,3,763,1,0,0,1,2015,7,22
172737,671,3,507,1,1,0,1,2013,5,29
358803,300,6,862,1,0,0,0,2015,1,24
432064,84,2,1563,1,1,0,0,2014,6,17
243176,219,4,455,1,1,0,0,2015,5,7
165487,934,5,764,1,1,0,0,2013,3,22
206630,125,3,1906,1,1,0,1,2015,4,1
380228,176,3,757,1,1,0,0,2013,12,4
278339,223,2,675,1,0,0,0,2013,11,26
125602,326,1,429,1,1,0,0,2014,7,14
707930,339,2,745,1,1,0,0,2013,8,27
647013,872,3,659,1,0,0,1,2015,4,8
404917,579,7,0,0,0,0,0,2014,11,23
607690,974,5,1599,1,0,0,0,2014,2,28
63394,979,7,0,0,0,0,0,2015,4,12
334403,880,3,806,1,1,0,0,2014,6,4
440195,910,7,0,0,0,0,0,2013,3,31
87636,1084,6,614,1,0,0,0,2015,7,4
189540,92,5,453,1,0,0,0,2015,6,12
18218,14,6,402,1,0,0,0,2015,6,20
396021,587,1,960,1,0,0,1,2013,12,30
442052,230,4,856,1,1,0,0,2013,10,24
397202,689,6,589,1,0,0,0,2014,3,15
251121,599,1,1096,1,1,0,0,2013,5,13
463013,596,7,0,0,0,0,0,2013,12,22
655331,576,1,749,1,0,0,0,2013,3,11
327407,141,4,493,1,0,0,0,2014,6,26
355157,751,1,0,0,0,2,1,2014,4,21
654124,877,5,925,1,0,0,0,2013,3,1
602473,375,2,948,1,1,0,0,2013,4,23
414480,230,1,988,1,0,0,0,2014,12,8
574764,545,3,1087,1,1,0,0,2014,1,22
136740,1022,1,1093,1,1,0,0,2013,3,4
240843,597,3,756,1,1,0,1,2014,8,20
130323,559,7,0,0,0,0,0,2014,6,8
688030,1024,6,825,1,0,0,0,2015,7,18
43133,36,2,1205,1,1,0,0,2015,3,17
172856,702,2,351,1,1,0,1,2013,5,28
446048,623,7,0,0,0,0,0,2013,2,10
36534,105,4,483,1,0,0,0,2013,10,17
612801,902,2,648,1,1,0,0,2013,11,19
256750,11,6,786,1,0,0,0,2015,4,11
623446,1039,5,629,1,0,0,0,2013,6,28
63314,102,1,1174,1,1,0,0,2015,2,16
238452,543,5,175,1,0,0,1,2013,10,18
43919,827,4,1910,1,0,0,1,2014,1,2
258378,110,3,647,1,1,0,0,2014,10,8
59774,945,1,698,1,1,0,1,2015,1,5
31637,582,3,749,1,0,0,0,2014,3,12
673741,554,4,428,1,0,0,0,2014,1,16
659942,486,2,384,1,0,0,1,2014,7,8
349639,637,6,520,1,0,0,0,2014,2,15
394865,806,5,578,1,0,0,0,2014,1,31
255648,887,6,462,1,0,0,0,2014,6,21
379128,374,6,668,1,0,0,0,2015,4,4
540897,1025,5,804,1,0,0,1,2013,1,4
662220,638,2,431,1,0,0,1,2013,8,6
160268,123,6,490,1,0,0,0,2015,5,9
654290,905,4,1108,1,1,0,0,2015,2,19
599039,536,5,989,1,0,0,1,2013,4,5
651027,763,7,0,0,0,0,0,2015,2,1
553569,191,6,694,1,0,0,0,2013,8,10
271750,957,4,948,1,1,0,0,2014,2,20
709864,268,4,618,1,1,0,0,2015,6,4
300796,654,6,266,1,0,0,0,2013,9,7
413674,612,6,388,1,0,0,0,2013,9,7
8402,747,3,567,1,0,0,1,2014,8,27
310059,656,6,380,1,0,0,0,2013,5,18
319105,368,5,592,1,0,0,1,2013,4,5
689752,959,3,552,1,0,0,0,2013,9,18
516276,329,2,708,1,1,0,0,2015,2,3
338342,97,3,535,1,0,0,1,2015,7,22
666229,314,2,661,1,1,0,1,2013,8,13
8353,463,7,0,0,0,0,0,2015,1,11
386012,258,1,0,0,0,1,0,2013,5,20
471619,283,3,621,1,0,0,0,2013,11,13
612347,556,1,754,1,0,0,0,2013,4,15
514445,388,5,1211,1,1,0,0,2014,1,24
396179,67,3,837,1,1,0,1,2014,9,3
590638,725,5,677,1,1,0,0,2015,1,16
683448,219,4,416,1,1,0,0,2013,6,6
218062,1077,2,479,1,0,0,0,2015,2,10
706606,322,4,589,1,0,0,0,2013,5,23
453487,814,3,581,1,1,0,1,2013,2,20
240904,134,7,0,0,0,0,0,2013,6,30
326681,54,4,657,1,0,0,0,2013,7,11
272937,662,5,854,1,1,0,0,2013,4,26
11415,126,7,0,0,0,0,0,2015,4,19
436957,1001,6,471,1,0,0,0,2013,11,30
171033,657,4,598,1,0,0,0,2014,2,13
632521,590,4,319,1,0,0,0,2013,3,14
179002,193,3,0,0,0,3,1,2013,12,25
345971,168,6,465,1,0,0,0,2013,9,21
463457,16,1,839,1,0,0,0,2013,7,22
674866,244,1,738,1,1,0,0,2013,2,4
479231,545,7,0,0,0,0,0,2015,2,8
369184,1032,6,492,1,0,0,0,2013,1,19
564608,290,5,987,1,1,0,0,2013,5,31
421305,548,4,335,1,1,0,0,2013,1,24
312789,733,1,3508,1,1,0,1,2014,8,4
548456,654,4,716,1,1,0,0,2013,6,6
195259,272,6,377,1,0,0,0,2013,5,4
669573,1017,3,1176,1,1,0,0,2013,3,20
599293,708,2,462,1,1,0,0,2014,5,20
33900,819,4,454,1,1,0,0,2015,1,8
74619,99,3,372,1,0,0,0,2013,6,26
284898,982,2,710,1,0,0,0,2013,12,10
402135,683,5,0,0,1,2,1,2015,4,3
447277,194,3,373,1,0,0,0,2013,10,16
588164,853,2,1201,1,1,0,0,2015,6,30
456931,53,1,650,1,1,0,1,2014,4,28
221701,281,4,508,1,1,0,0,2013,2,7
535271,101,2,879,1,1,0,0,2014,9,2
171677,440,5,769,1,1,0,1,2015,6,5
226127,994,2,435,1,1,0,0,2014,3,18
414979,168,2,930,1,1,0,1,2013,7,30
500051,48,7,0,0,0,0,0,2013,10,27
329177,652,6,501,1,0,0,0,2014,2,15
541113,934,6,474,1,0,0,0,2014,1,11
124681,223,6,589,1,0,0,0,2014,3,29
284177,378,5,0,0,0,3,1,2014,12,26
90749,865,3,624,1,1,0,0,2013,7,17
237894,466,5,861,1,0,0,0,2014,1,31
506152,789,5,546,1,0,0,0,2014,2,14
622882,61,7,0,0,0,0,0,2015,6,7
34430,765,4,1068,1,1,0,0,2013,12,19
268594,673,1,500,1,0,0,0,2015,2,23
368485,258,3,444,1,0,0,0,2014,6,25
602478,740,3,499,1,1,0,0,2014,10,8
202788,1080,1,764,1,0,0,0,2013,9,16
675955,918,5,661,1,1,0,0,2014,6,20
611958,857,6,1004,1,0,0,0,2013,6,22
597571,837,1,482,1,1,0,0,2013,7,1
317074,516,7,0,0,0,0,0,2015,3,1
380943,446,2,505,1,0,0,0,2014,5,27
649251,835,4,0,0,1,1,0,2013,5,30
386136,140,7,0,0,0,0,0,2013,2,3
411910,207,3,1584,1,1,0,0,2013,8,14
119756,961,4,668,1,1,0,0,2015,1,29
251963,772,2,507,1,1,0,0,2014,3,18
292719,1089,2,1050,1,1,0,0,2014,9,2
77065,521,3,421,1,1,0,0,2014,3,5
206967,823,5,600,1,0,0,0,2014,1,17
521339,436,6,426,1,0,0,0,2013,9,14
363365,483,7,0,0,0,0,0,2014,3,9
481077,215,2,333,1,0,0,0,2014,3,25
711386,109,5,802,1,0,0,0,2015,5,29
66970,858,1,590,1,1,0,0,2013,12,16
435729,425,4,501,1,1,0,0,2015,3,5
426284,357,5,905,1,0,0,1,2015,7,24
435236,255,1,575,1,1,0,0,2015,2,2
199039,798,6,343,1,0,0,0,2015,2,7
99250,366,6,304,1,0,0,0,2013,3,23
580140,534,2,510,1,0,0,1,2015,4,7
254820,179,5,1176,1,1,0,0,2014,6,20
155130,258,2,464,1,0,0,1,2013,9,3
503682,693,5,384,1,0,0,1,2014,8,29
288534,999,4,685,1,1,0,1,2013,10,24
67050,834,6,492,1,0,0,0,2014,4,19
174771,512,4,1410,1,0,0,1,2013,10,31
442288,818,2,662,1,1,0,0,2013,4,23
606734,534,6,606,1,0,0,0,2013,10,12
431156,1084,2,1099,1,1,0,0,2013,12,17
424121,34,2,861,1,0,0,0,2015,3,10
557753,101,4,686,1,0,0,0,2014,3,27
520831,187,1,885,1,1,0,0,2015,3,2
376589,20,1,1041,1,1,0,0,2013,9,23
7670,828,7,0,0,0,0,0,2014,10,26
303546,434,1,823,1,1,0,1,2013,8,12
236740,738,1,864,1,1,0,0,2015,5,4
145734,351,5,569,1,1,0,0,2014,3,7
134420,1020,4,905,1,0,0,0,2014,1,30
691699,86,7,0,0,0,0,0,2013,8,11
233889,266,3,573,1,1,0,0,2015,6,17
653554,608,5,1024,1,1,0,0,2014,6,20
481046,708,5,493,1,1,0,1,2014,2,21
423103,734,3,605,1,1,0,0,2014,2,5
693486,776,7,0,0,0,0,0,2015,6,7
90193,1060,2,853,1,1,0,0,2013,4,9
119482,182,2,507,1,1,0,0,2014,4,29
525167,542,3,431,1,0,0,0,2013,1,16
239754,602,1,610,1,0,0,0,2013,5,6
332806,101,4,777,1,1,0,0,2013,11,7
142056,784,7,0,0,0,0,0,2013,6,30
673000,679,7,0,0,0,0,0,2013,11,17
567353,535,4,793,1,0,0,1,2014,8,14
696641,844,4,516,1,1,0,0,2014,2,6
628766,595,7,0,0,0,0,0,2015,5,24
544695,25,6,1831,1,0,0,0,2013,3,30
652921,416,3,1819,1,1,0,0,2014,12,3
436682,539,4,966,1,0,0,0,2015,1,22
158580,77,3,642,1,1,0,0,2013,8,28
184394,641,2,493,1,0,0,0,2013,7,9
523534,445,6,1201,1,0,0,0,2015,1,10
133026,318,5,822,1,1,0,0,2013,5,3
296285,394,3,539,1,0,0,0,2013,11,13
14477,761,5,1014,1,1,0,1,2014,2,7
130799,706,2,578,1,1,0,0,2015,7,28
17306,41,5,433,1,0,0,0,2014,2,28
617975,894,1,958,1,0,0,1,2014,7,7
668657,169,6,801,1,0,0,0,2014,5,3
460228,1012,1,0,0,0,1,0,2014,6,9
26534,310,4,868,1,1,0,0,2013,8,29
8504,1003,3,847,1,1,0,0,2014,1,22
253700,970,3,429,1,1,0,0,2013,8,28
586553,239,5,627,1,1,0,0,2013,9,27
463307,998,1,647,1,1,0,0,2015,3,16
245670,278,5,692,1,0,0,0,2013,6,14
291128,49,2,539,1,0,0,1,2015,5,26
615053,603,3,0,0,1,0,1,2013,8,28
263461,658,2,824,1,1,0,0,2013,4,30
42414,1072,3,786,1,1,0,0,2013,2,6
527688,1028,2,587,1,1,0,1,2013,10,22
697845,288,4,489,1,1,0,0,2015,6,18
28136,111,1,838,1,1,0,1,2015,3,30
245444,581,2,703,1,1,0,0,2015,7,14
394116,979,7,0,0,0,0,0,2013,5,12
601504,644,7,0,0,0,0,0,2015,2,22
349857,589,1,577,1,1,0,0,2013,6,3
658989,295,2,619,1,0,0,0,2014,2,25
73913,388,1,1586,1,1,0,0,2013,2,18
579219,9,6,621,1,0,0,0,2014,10,4
628094,445,4,1381,1,1,0,1,2013,8,29
430442,204,4,445,1,0,0,1,2013,9,5
694123,296,1,1011,1,1,0,0,2014,10,6
637678,497,7,0,0,0,0,0,2015,5,24
697006,481,1,523,1,1,0,0,2013,2,18
174454,1100,6,569,1,0,0,0,2014,12,6
290329,588,6,614,1,0,0,0,2013,12,14
79977,290,2,918,1,1,0,1,2014,1,7
561228,1107,4,635,1,0,0,1,2015,5,28
645402,1019,6,820,1,0,0,0,2014,1,25
187053,945,5,545,1,0,0,0,2014,1,17
545699,770,7,0,0,0,0,0,2014,10,26
101633,1041,4,0,0,1,1,1,2013,8,15
281213,433,3,898,1,1,0,1,2013,7,31
303302,190,2,738,1,1,0,0,2013,11,19
358148,843,3,962,1,1,0,1,2015,7,29
686634,937,3,689,1,1,0,1,2013,3,27
66159,333,7,0,0,0,0,0,2013,6,9
668588,302,3,337,1,1,0,0,2014,10,1
402857,329,7,0,0,0,0,0,2015,3,29
354382,1034,6,290,1,0,0,0,2014,11,8
12107,734,6,289,1,0,0,0,2015,1,10
469435,892,4,861,1,1,0,0,2013,10,10
500089,96,4,532,1,0,0,1,2013,4,4
290988,578,2,762,1,0,0,0,2015,6,23
178794,593,3,1035,1,0,0,0,2014,4,9
624708,958,2,595,1,1,0,0,2014,5,6
677489,944,5,1135,1,1,0,1,2014,9,5
298677,524,5,913,1,0,0,0,2013,11,15
703190,311,1,1049,1,0,0,1,2013,12,23
130811,501,3,615,1,1,0,1,2015,2,18
110239,1039,3,1233,1,1,0,1,2013,7,31
624648,511,1,863,1,1,0,0,2014,7,14
217090,58,4,594,1,1,0,0,2015,7,30
110364,963,5,717,1,0,0,1,2015,7,24
678970,860,4,638,1,1,0,0,2014,1,23
418148,114,1,515,1,0,0,0,2015,6,8
445220,20,3,753,1,0,0,1,2013,2,13
126944,33,4,743,1,1,0,0,2013,6,20
349411,255,2,621,1,1,0,0,2013,2,19
630781,458,7,0,0,0,0,0,2014,9,21
463948,963,6,354,1,0,0,0,2013,8,24
452373,167,7,0,0,0,0,0,2015,6,7
324245,849,6,861,1,0,0,0,2015,4,18
222694,208,7,0,0,0,0,0,2014,6,29
48646,85,6,687,1,0,0,0,2013,11,9
626354,341,7,0,0,0,0,0,2014,8,3
651600,841,5,425,1,0,0,0,2015,3,13
85679,234,3,787,1,0,0,0,2013,11,27
183869,333,7,0,0,0,0,0,2014,10,12
283159,78,7,0,0,0,0,0,2013,4,14
634703,764,7,0,0,0,0,0,2014,1,12
706142,5,7,0,0,0,0,0,2013,9,8
522728,547,6,688,1,0,0,0,2015,4,4
663580,705,6,686,1,0,0,0,2014,5,3
46119,244,5,534,1,0,0,1,2013,12,27
250823,513,3,1681,1,0,0,0,2014,12,10
613782,894,6,753,1,0,0,0,2014,3,22
200809,974,2,1806,1,1,0,0,2013,2,5
269386,814,7,0,0,0,0,0,2014,6,15
288820,989,5,637,1,1,0,0,2015,3,20
365858,135,7,0,0,0,0,0,2013,9,22
616253,425,1,590,1,1,0,0,2015,4,13
260287,875,6,352,1,0,0,0,2013,8,10
168584,914,7,0,0,0,0,0,2014,6,8
667415,1017,4,0,0,0,1,0,2013,10,3
666578,880,1,0,0,0,1,0,2015,5,25
443663,813,1,845,1,1,0,0,2014,3,17
103282,374,1,1097,1,1,0,0,2014,5,5
659814,883,3,417,1,0,0,1,2015,7,22
204523,348,4,665,1,0,0,1,2013,8,22
105679,529,5,777,1,1,0,0,2013,4,26
571093,758,6,415,1,0,0,0,2013,8,31
41097,698,6,1706,1,0,0,0,2013,8,17
139328,1115,2,411,1,1,0,0,2013,11,5
338773,216,2,676,1,0,0,1,2013,8,20
196518,753,7,0,0,0,0,0,2014,7,27
283593,736,1,641,1,1,0,1,2014,4,14
260425,229,5,653,1,0,0,0,2015,6,26
8772,1078,6,438,1,0,0,0,2015,4,25
165827,715,4,688,1,1,0,0,2014,6,19
711567,748,2,344,1,0,0,1,2014,8,12
25887,202,7,0,0,0,0,0,2013,12,8
46929,626,5,922,1,1,0,0,2015,2,6
252401,364,2,660,1,0,0,0,2014,6,10
544688,791,6,831,1,0,0,0,2015,2,14
630754,8,6,307,1,0,0,0,2013,9,7
355922,33,1,932,1,1,0,0,2014,10,20
553915,54,1,560,1,0,0,0,2013,11,25
491425,59,2,691,1,1,0,0,2014,6,3
42394,681,1,431,1,0,0,1,2014,12,29
178531,267,5,1510,1,0,0,0,2013,12,13
63227,39,1,1046,1,1,0,0,2013,1,7
513313,557,2,721,1,1,0,1,2013,7,30
522520,1058,4,678,1,1,0,1,2013,8,29
492008,99,1,431,1,0,0,0,2015,2,9
26376,641,4,560,1,0,0,0,2014,2,13
141308,537,5,646,1,0,0,0,2015,2,13
695853,198,5,493,1,1,0,1,2014,5,2
699596,994,6,257,1,0,0,0,2015,6,20
11724,1034,5,796,1,0,0,0,2014,2,14
475449,1068,4,293,1,1,0,0,2014,10,9
77094,264,3,837,1,0,0,0,2013,8,7
596587,427,2,829,1,1,0,1,2013,5,28
424708,663,1,803,1,1,0,0,2014,2,3
133400,452,2,438,1,0,0,0,2015,6,9
372317,78,4,502,1,1,0,0,2015,1,15
469875,487,5,640,1,0,0,0,2014,11,21
489986,960,3,614,1,1,0,0,2015,5,20
76537,209,4,582,1,0,0,0,2013,11,14
228691,506,5,794,1,0,0,0,2013,6,28
500104,789,4,522,1,1,0,0,2015,5,7
351509,257,2,916,1,0,0,1,2013,4,2
